Monthly_Charges,Tenure_Months,Num_Support_Calls,Contract_Type,Internet_Speed,Add_On_Services,Payment_Delay,Data_Usage_GB,Family_Plan,Satisfaction_Score,Churn
0.18355988480973573,1.541224274550919,-1.1158742350492263,-0.27065652385521927,0.1368105053210491,1.025581501088479,-2.315479175397355,1.2004827769821445,1.0555713592713847,1.2343287385265518,0
2.769065793076571,0.8355260426636596,-0.6082920459712207,-6.444003856941308,-1.5638450390562766,1.5113244246255713,3.922056248871458,-0.9947253713260438,2.5032089338564454,1.8531073986153803,1
-0.7848860394516703,1.909172658428294,0.8000767638259231,-1.0460476985525051,-2.2200440003039077,1.863153660972964,1.1298461520709222,-2.2529644320871314,-0.005823429056256213,1.857083133414677,1
-0.7068832601984218,2.3624010663507224,-0.7105950928838916,0.0012569903729540513,-0.19280340712598498,1.8652186291456498,0.4820034371161007,-0.8367738884443543,-1.943671725120923,2.4413506647571728,1
-2.2872393180634636,5.231420604860287,-3.136944410632009,-4.3153939175031555,1.476753739378172,3.231453766305521,3.3093796701654083,-2.92608349097258,0.4860588394380234,0.7176592950747736,0
0.6330333152732746,-2.72769613420731,-0.6294488036554696,1.5722357648026264,-0.6050800165946654,-1.596827732324182,1.4002227260057842,-0.3337591862035354,-1.7809468674675748,-0.8288916853017425,1
2.400226848294542,-1.5236668004571332,0.2368039336465641,0.4001926553177559,-3.465964166506377,-0.9598389243333043,-1.263849621501646,-2.0943177187210593,-0.11989818581686484,-0.31123051719563444,0
0.21146567865435828,0.14304953448451802,0.45481529938647897,-0.48193467291258146,-1.4338122255557113,-0.013845074749090136,-0.19635001516499373,-0.938210951545549,0.7013932350420218,0.4950447546491217,1
1.5980474771239068,-1.4333607484699815,0.07064940806056073,-0.7226402199310011,-2.864208737860272,2.256603976459422,1.5010971120084573,0.6111142458233054,0.9081514243363307,0.6024417539592251,0
-0.36008836122079946,2.4579426796664117,-0.5662807651805836,-3.753138369637985,-2.755202296824373,3.626128511143102,3.9091441231507034,-3.0363404573613044,0.9966257760298369,1.6495945739039464,1
2.2664452627660294,4.3540804331267635,0.2493731796799451,-6.419241785795555,0.9523437438971296,0.17539893110946325,-1.2410138488900593,-0.8399748244461365,2.9725650794058556,2.655662137923903,0
2.077698720839576,-1.5612269392441482,-1.0700935155433684,4.564275116021538,-3.2189632162771096,-0.06316728410738737,-3.9277557802798975,0.4468187012391227,-3.1557610760203816,2.0829996372025716,0
-1.8798122624752445,6.867406379789367,-1.005704736623427,-4.370776627409415,2.589798049632036,4.10777031531647,0.8283019399228637,-2.4834308600975064,0.8599193570695916,-0.09697492808496766,0
-1.1812316804314804,-3.385737618763639,0.8806094692797957,5.5539323536393255,-2.8309830616950107,0.14810435119605248,1.1224859818622774,0.09428781362499494,-3.7349786544148125,0.7945923509851109,0
1.2955328465418134,0.3126823109901038,1.0897616974248518,-0.39274891574423304,0.862389781917204,1.1057733756171724,-1.0056564809462214,1.028626213330237,0.1619962835370351,-1.1025039441942068,0
-0.23730459482176358,3.3760384789842055,-1.9403695957618534,0.19700271477865547,-1.075538558743791,2.432590364881774,-1.8544496000362987,-1.002110558925191,-1.2988382346389538,2.8847685322725627,0
1.3417255850792917,0.4187511153154631,-0.1838257115710036,-2.0284572236845233,0.04266937641098312,1.6956349233422676,1.529748753574161,3.1880423598109138,0.060835464668473005,4.6948928342526095,1
-2.6713066197872877,-4.675348626253454,1.7794084992185333,4.554977248010992,-1.431384701556987,-0.7498667111251375,2.278235551024575,1.7154053821897302,-0.47848092798717734,-1.1724634260114348,1
2.186275201559093,1.7732674151768315,0.15717419244408162,-2.1418134246045506,0.42683093954640117,1.5976048880568205,-0.9345432942524727,0.06186084537242709,0.13776742688958055,0.22838734899917346,0
-1.2426774002490295,1.7144149382219327,0.4447505307814653,0.7666155073834505,-0.28056198791121045,2.692505663389325,0.5339110159105058,-0.424218649762938,-1.291479210096422,0.7388024972897884,0
1.9705813467549684,-3.2867409232800204,0.17460466418339188,3.7509767886270233,-0.7666703003965651,-0.19655435677605637,-1.1826465255364647,3.1239840241401318,-2.7631072705251287,1.092458458961759,0
-1.0369917974507752,-2.8153099968733155,0.4193891380413392,5.593403422443003,-1.846732296956258,2.0316159906587874,-1.461244245633805,3.4760788311696826,-1.2584525141306195,0.4437832932978161,0
2.201815024550798,2.2626295672634207,-0.653448673850161,-5.97221689169909,-0.9343891357857745,0.2763446127367951,0.48615420297000345,0.0913048346703903,3.490352427898006,3.87439998638365,0
1.8638895030847018,-2.1674018918698854,-1.7274249249070137,0.6757401993352863,-1.2747823489571986,-0.7044196301294645,0.5221143326109258,-0.08100764579699882,-1.1482563685015774,-0.29104720338969325,1
3.0448713948961323,0.7384036057527671,1.1108746048730815,-4.249504641701323,-0.6400483224791786,0.07185592031983423,-0.9571861206872851,-1.2222818183226796,3.33486500814663,-1.9633599661193522,1
2.3033792868918503,3.7762915627022644,-0.18345185387836582,-6.109639567378701,-0.8114570031253804,2.802595359104039,2.0673936636559747,-3.3067326436242985,1.2038511740537294,0.4464987459547849,1
2.4239997823551,-1.1631485262052785,-0.5548472295766775,1.1255851648657724,-2.942966736531549,0.5379431740970326,-2.3223214154871137,-0.21598945354440957,-0.04951682704149618,0.024481466873618074,0
0.45950559009242,0.9308308268623078,-1.442441997986841,0.45107714701730744,-1.6530279371114716,1.0667343713438855,-0.28591945643579153,-1.7413024660281606,-1.4812918941883295,0.8772022484625478,0
3.571089477132036,1.54387334929043,0.5749964789763697,-3.70194509253233,0.8906662103240357,-1.2841354183873483,-0.4051244881295837,-2.8846663310183756,-0.6092947882152518,-1.3435202975892424,1
-2.1570386735316505,0.2611342454971861,0.35133057442760135,1.3768694543257318,-2.6008060306619294,0.6750505695823581,0.10769127221804442,-2.1670602541129806,0.5845892649618032,-0.07078271024104321,1
0.5886484985220225,-3.819750053810969,1.214712092260623,2.855227350731657,-3.9317763396014374,1.4211194527338882,1.4268898543463866,0.8266265808177391,-0.5813298548392498,-0.09518432090400486,0
0.7490551219264958,2.844009107443383,0.2792738409045304,-5.366714238960118,0.10582315512729967,-0.43151970670196604,-0.21978063931719727,-0.3344489724201629,3.8189011258165455,2.8278904033581878,0
-0.06202036349778128,1.6029736161790782,-1.0574191246283817,-2.3581128000966123,-2.1509178275344576,1.7114542532062682,1.0556862620874947,-2.452912538209359,1.6608650888287233,0.1438363806486822,1
2.2335494193716565,2.262096078748151,-0.5257336444365239,-0.21853986108294188,0.4821683720892136,0.09877354966228424,-1.5012488181915515,-0.36309260833318857,-3.788113318918392,3.8649376238920405,0
2.5714854969368073,1.7267337981031154,1.1591538084272444,-4.514953453830578,-1.8105001171149766,1.5661810660056368,0.8669281844890111,-1.1333231157429156,1.8141251700002492,1.9780400193995349,0
-1.5027307979748858,3.2391125945164365,-1.1509841809238253,1.572348392160567,0.12232094733647414,2.2435767126368518,-0.43784420764325227,-2.057369010218924,-3.4817756814491734,1.421802788627361,0
2.0830127416978215,1.8264306803300008,-0.7520953204534947,-2.5040670964779683,0.18745951405718886,2.0887784440125117,-0.8044372263530339,1.0378922416022096,0.8409429029996462,1.3407668252986598,0
2.6329668353640474,-0.3533835416182198,0.6334967040864007,1.4316682129561047,-3.0326162911683188,0.7860404554703055,-2.6428231572171095,-0.332911609131435,-1.420402216090206,1.7029816508971958,0
1.5671688367014251,-1.2698760722839393,-2.2127123583614305,1.697192429144425,-1.661557850590507,2.768501011334962,-0.09000162892249242,0.42337114052495994,-1.2590914122941093,-1.6676175425958664,0
-1.282316968601405,0.1404619983250074,-0.25636168489921035,2.1139537915676967,-0.3910350143785659,-0.31029997139486376,-0.9849795921715692,0.7484308519535541,-1.1252654965756856,2.3034898536124575,1
3.2907607489841015,1.8269772433770686,-0.8030925990287531,-0.6469712820611798,-1.5473537503219663,-0.056746072668017566,-4.217966792738651,-1.4068598352149382,-0.6521671995681784,1.324441762284252,0
2.009161123863188,-1.1513946644106463,-1.4054227726535937,-3.7282009164417786,-0.9760046402630631,-1.3309471516676372,2.3741689728193096,-0.044125655053433355,1.9748964076995081,1.4003912900514894,1
2.0482393431475767,2.470444458768181,1.3961448290669536,-2.8850336933642833,0.2533388794957374,0.8410802766427629,-1.2256159415682384,-0.6651852672494398,0.5291928537284776,1.104004962565449,0
-0.12876381854462937,0.9841923131323129,-0.8651243603243918,-0.10901196564919878,-0.2189147741242895,1.4190065407517234,1.0654740718868219,-0.9582441538422117,-1.4142831711474637,0.4141588217751514,0
0.16572005700069092,4.771170214780833,-1.3882860940476305,-1.9292709737477245,0.461343082007289,2.4580021645277896,-0.11025418760085637,-2.4162959237970054,-2.24701066610724,2.4945689027103315,0
0.13482185428162508,-2.8985134609119934,0.8974096356414422,2.9762558327879374,-0.7214964735473826,-0.11535064469581968,-1.2775435889888593,3.177494757216509,0.29151598096115716,-0.05502993495164343,0
1.5891358273439018,-1.7371138645068078,-1.2002002944975594,-1.18977778049333,-2.583354415099267,1.0677499083908573,1.2202960576947817,0.2480876982736996,1.7962618017092953,-0.2173502586420082,0
2.661665196527415,0.8221937904810694,-1.0342191806144139,-2.840592268628569,2.1526585946574928,-1.3041798823456472,1.4274644015481948,-0.9122368764004087,-2.1276064030453776,0.48118464405937156,0
-2.2724919334555103,-4.443512830002826,2.3749173168538267,7.027728021582433,-0.5563787360423615,-2.1575986075791387,-0.5654973743130947,2.3494794907607766,-2.946093203166831,0.0714014464348709,1
0.2789352057457143,-4.81608247899327,-0.38480333395031874,4.127215509067105,-5.44348420328165,4.375972800107709,2.4510576432043405,2.881796262944012,-0.5013074998173228,0.7560208478142603,0
0.5717238536185643,1.0726959112818806,-0.7511679310897738,2.5371558498065747,-1.3085163025671753,2.147350541429957,-1.7546056574155147,0.5690444160341053,-3.1658096488512086,2.9301637127648723,0
1.7937472346181136,2.9135120569752084,-0.18240938346211924,-3.3754294486860474,0.7086488828965469,0.44783041368055776,-0.5986887821685254,-1.8764215128989747,0.15539631741131354,0.3788570576231942,0
-0.45222168111015715,-2.599526732513999,0.06264864947787163,3.959005799811107,-0.9250962889159107,0.019501045217631963,1.295338107783322,1.394161728116317,-3.6234430691011306,1.5872321458754743,0
0.7742332004511632,-2.5064016515582153,0.8909429739881336,-0.22680304571138044,-2.04364187192629,-0.006556165805457037,2.8393521702619124,-0.5882434462280184,-0.014176550343198646,-0.5135579278303937,1
2.6128602540126336,1.5517652750611228,0.6881548579784978,-2.367687538065721,0.07880985723106604,1.8785301919723747,-2.266847480439307,1.3648022267581972,1.8488765602407007,0.3038185208955131,0
0.805964573005566,6.0905291940234205,-1.1754867348818947,-2.6267021665677235,0.3426829038946495,2.802258888732176,-3.0979128780799177,-2.3622070937123274,-0.2727852230145117,1.8111707368430428,0
0.3841041812674397,-3.6054697585820197,-0.36933325934236433,1.393682310039552,-1.1337542080477634,-1.0041096048959435,1.834970061996902,0.12333752661825348,-0.14357672398849197,-2.211602164405215,1
1.4151044480309258,2.617956162982569,0.621893962207979,-1.630444976119504,-0.5964568035567333,2.133352996788224,-1.6727594682917295,-1.053451462397725,0.30238884782122566,0.3651831705939663,0
1.265249801943106,0.5980097029647649,-0.6365670212220248,2.00487237520825,-3.3366420478023113,0.8609071652852149,-2.239983951328872,-1.9268474556847135,-2.2972617097458095,1.9981544900958257,0
0.7874641443547512,0.07236633664016233,0.6494907560222976,-2.1220530779669478,-1.1372466864399882,-0.4450231672138172,-0.8906208821795845,1.588191038167217,3.1200085788458396,2.636416323267981,0
-0.8155181546442745,5.416055215611692,-0.1151226745585513,1.552963783000452,-1.0139936848125486,4.108079491859742,-4.6388848824125155,-1.7114794101769877,-1.6777918944243442,1.8476242135342502,0
1.1399710469134257,-3.8728015592019105,0.2286696696186542,-0.2823566625911892,-3.335022008868759,0.7759357492598145,3.8893964946256516,0.04303445423157748,0.8374912714442302,-0.7365296441671226,1
1.4651278533927827,1.2188204133459297,-1.503339993666152,-0.2848373263277022,1.0454131925108534,0.24815250303785275,-0.4815317142731985,0.308860924859226,-2.4426331045432867,1.885282439037971,0
0.23421240429414603,2.8607010706007756,-1.6086740580945242,-2.847229475192022,-1.440933318240202,2.2132581250556917,1.1197845670893884,-3.221153090299184,0.515357239141299,0.24016340488546772,1
0.6633163244823361,3.1268837106836695,0.43863614589430344,-3.297207714019629,1.2620142730259798,-0.9640948037789305,-3.1283119922260867,1.3130690201396786,2.940324275714789,3.385889906858242,0
2.348365325458155,-2.6730266708560912,0.5919918209184919,-0.7012780806804849,-0.5721562362023209,-2.006414758407331,1.9025540705950594,-0.27113546029686986,-1.0341798134443874,-0.2194782629956029,0
1.2830600872381235,0.28653182906633967,-1.3917608133862547,-3.8517803510174238,-1.1847395727328938,1.3370463194798574,3.726390184186154,0.47663947374774795,0.9072200684790701,3.4526701347333466,1
-0.993740304965736,-2.4223478746780476,0.7482191151802536,2.90852768339028,0.542163904657831,-1.702174831254997,0.15536123045774397,0.5353432612456284,-1.2229452650726964,-1.6957803358386248,1
-1.9336332859217609,-2.2135180760356854,-1.5175952073271137,3.595652863222632,-1.807008115591339,0.2827558712356488,0.4291182658322995,0.8916387993365776,-0.6092353897946999,0.30623041849442334,1
0.9881578247408066,0.09287717847904713,-1.6836949679556643,0.020657162635431516,-0.9546108610162048,2.3737455306855892,-0.4311812401852668,1.861147209338328,0.2870907517408786,1.3681760962340956,0
1.5894489192549035,5.2964978500583415,-0.6207493837187198,-3.1143576236563106,-0.6071990043603832,1.374633001260753,-2.221277140110713,-4.3551492536685785,-0.8221473938946016,1.2469742669234116,0
1.4895348023238961,0.968852065765023,-1.3815827158233382,-1.619635234580279,-1.6074319185242347,1.52975858577738,-0.4782298369089505,-0.28932681457745724,0.9076034354719731,1.2355730200832744,0
2.8084797822374967,-0.5982371552126542,1.8010509041561615,-1.4753778751437614,-1.976013881135656,2.174293023409766,0.7655083171048032,-0.48323239758434333,0.25278170932671007,-0.9094952098132785,0
2.007166525183127,3.4415635793801855,1.6315374109636902,-2.0078451977696528,-1.1486180639593406,1.9593849916331956,-3.0633531733933372,-1.9065724813449556,0.5856516883720413,0.554541195910374,0
-1.9008033516195424,-3.5109428467639674,-0.39647381341454435,2.8862252257908216,-1.333605397621964,-0.38120540436779404,1.3818356672234284,1.4201838317738742,0.8365405860224975,-1.3427939689593273,1
1.4923267545500316,1.8421406463886743,-1.093899290086807,-3.702397905817504,0.2428880483688951,0.01367865410555369,-0.8198747533788986,0.6345472736860581,2.4508392224192517,2.1715508786365465,0
1.3806288344602822,1.4969524414977442,0.3285064108308565,-1.4358205190163678,0.17670948703427025,1.0675664950440822,-1.5455671924519065,0.037535896172788186,0.7823844482533018,-0.08433860770054524,0
3.26496122000716,2.9299307237945937,-0.25154294717554654,-2.952381254902365,-0.3154189938636389,0.8120431604159328,-3.351225750630613,-1.1807147189895395,0.9245506764966938,0.5079754324278861,0
1.4313471216586744,2.0062960493829043,0.796452387101133,-1.8286394435427078,-0.6888477694462884,0.15026398570849042,-0.05392676374304828,-3.1699535522186237,-1.1942656117035073,0.23875592654681166,0
-0.8825968921141087,-2.641907172746379,-0.6946535641046829,2.2652249677948975,-2.952776467340291,1.1115685764204373,1.326367781420151,0.8800588860945092,0.3810945452906467,0.36599581754998667,1
-1.253019396024873,6.749588132509112,1.4762690791419384,-2.9976807850611484,-0.10107280230631288,5.1972655310559395,-1.073773948716833,-2.1492535511262956,0.9003297157850383,1.8140541501681926,0
-0.8855469119867286,-5.433850642178762,-0.6219218623796416,4.689795146664899,-2.671851774926146,-0.24854812549321714,2.5205514327506586,2.159079045992916,-1.7311288403768441,0.3374128070924074,1
-1.3724352856790758,0.6587251104177572,-0.7759481827747975,1.83795180977382,-0.8157172594074104,2.092143538024672,0.32953511937502344,1.7645128277586513,-1.5452692238021508,3.7443266518767184,1
1.7520412133346033,0.6293460598987536,0.34375942784506036,-3.145446561758239,-5.04257640530258,3.382055163146003,2.268303221034786,-2.0214895012041127,1.8138918539366204,2.2555906458215382,0
